Session ID,Cumulative Games,Games Simulated in Session,Lifetime Avg Bet (Xbase),Lifetime winrate (W/L x(Base)),Lifetime Amount won (Xbase),Lifetime Amount loss (Xbase),Lifetime Amount push (Xbase),Lifetime Net Gain/Loss (Xbase),Session Avg Bet (Xbase),Session winrate (W/L x(Base)),Session Amount won (Xbase),Session Amount loss (Xbase),Session Amount push (Xbase),Session Net Gain/Loss (Xbase)
1,1000,1000,1.161,49.601,528.5,537.0,95.0,-8.5,1.161,49.601,528.5,537.0,95.0,-8.5
2,2000,1000,1.167,51.255,1103.0,1049.0,182.0,54.0,1.173,52.876,574.5,512.0,87.0,62.5
3,3000,1000,1.161,50.955,1628.0,1567.0,287.0,61.0,1.148,50.336,525.0,518.0,105.0,7.0
4,4000,1000,1.163,50.462,2158.5,2119.0,375.0,39.5,1.171,49.007,530.5,552.0,88.0,-21.5
5,5000,1000,1.159,50.489,2687.0,2635.0,471.0,52.0,1.141,50.598,528.5,516.0,96.0,12.5
6,6000,1000,1.162,50.495,3241.5,3178.0,555.0,63.5,1.181,50.524,554.5,543.0,84.0,11.5
7,7000,1000,1.162,50.391,3768.5,3710.0,653.0,58.5,1.157,49.764,527.0,532.0,98.0,-5.0
8,8000,1000,1.161,50.314,4291.5,4238.0,762.0,53.5,1.16,49.762,523.0,528.0,109.0,-5.0
9,9000,1000,1.162,50.023,4799.5,4795.0,866.0,4.5,1.169,47.7,508.0,557.0,104.0,-49.0
10,10000,1000,1.161,49.899,5318.5,5340.0,954.0,-21.5,1.152,48.778,519.0,545.0,88.0,-26.0
11,11000,1000,1.159,49.795,5824.0,5872.0,1056.0,-48.0,1.139,48.723,505.5,532.0,102.0,-26.5
12,12000,1000,1.159,49.682,6335.0,6416.0,1155.0,-81.0,1.154,48.436,511.0,544.0,99.0,-33.0
13,13000,1000,1.157,49.618,6848.5,6954.0,1241.0,-105.5,1.137,48.835,513.5,538.0,86.0,-24.5
14,14000,1000,1.157,49.401,7335.0,7513.0,1347.0,-178.0,1.151,46.533,486.5,559.0,106.0,-72.5
15,15000,1000,1.157,49.385,7864.0,8060.0,1426.0,-196.0,1.155,49.164,529.0,547.0,79.0,-18.0
16,16000,1000,1.158,49.336,8380.5,8606.0,1538.0,-225.5,1.175,48.612,516.5,546.0,112.0,-29.5
17,17000,1000,1.159,49.352,8912.0,9146.0,1639.0,-234.0,1.173,49.603,531.5,540.0,101.0,-8.5
18,18000,1000,1.158,49.435,9445.0,9661.0,1733.0,-216.0,1.142,50.859,533.0,515.0,94.0,18.0
19,19000,1000,1.158,49.413,9962.5,10199.0,1834.0,-236.5,1.157,49.029,517.5,538.0,101.0,-20.5
20,20000,1000,1.159,49.533,10518.5,10717.0,1935.0,-198.5,1.175,51.769,556.0,518.0,101.0,38.0
21,21000,1000,1.159,49.633,11068.5,11232.0,2039.0,-163.5,1.169,51.643,550.0,515.0,104.0,35.0
22,22000,1000,1.159,49.476,11563.0,11808.0,2122.0,-245.0,1.153,46.193,494.5,576.0,83.0,-81.5
23,23000,1000,1.159,49.36,12066.0,12379.0,2209.0,-313.0,1.161,46.834,503.0,571.0,87.0,-68.0
24,24000,1000,1.159,49.499,12620.5,12876.0,2312.0,-255.5,1.155,52.734,554.5,497.0,103.0,57.5
25,25000,1000,1.158,49.517,13149.5,13406.0,2405.0,-256.5,1.152,49.953,529.0,530.0,93.0,-1.0
26,26000,1000,1.159,49.539,13690.0,13945.0,2494.0,-255.0,1.169,50.069,540.5,539.0,89.0,1.5
27,27000,1000,1.158,49.5,14216.0,14503.0,2556.0,-287.0,1.146,48.524,526.0,558.0,62.0,-32.0
28,28000,1000,1.158,49.428,14721.0,15062.0,2640.0,-341.0,1.148,47.462,505.0,559.0,84.0,-54.0
29,29000,1000,1.158,49.389,15248.0,15625.0,2722.0,-377.0,1.172,48.349,527.0,563.0,82.0,-36.0
30,30000,1000,1.159,49.458,15803.5,16150.0,2808.0,-346.5,1.167,51.411,555.5,525.0,86.0,30.5
31,31000,1000,1.159,49.437,16319.0,16691.0,2912.0,-372.0,1.161,48.793,515.5,541.0,104.0,-25.5
32,32000,1000,1.159,49.476,16867.5,17225.0,3008.0,-357.5,1.179,50.67,548.5,534.0,96.0,14.5
33,33000,1000,1.16,49.378,17359.0,17796.0,3109.0,-437.0,1.163,46.259,491.5,571.0,101.0,-79.5
34,34000,1000,1.159,49.386,17889.5,18334.0,3196.0,-444.5,1.155,49.649,530.5,538.0,87.0,-7.5
35,35000,1000,1.159,49.435,18434.0,18855.0,3281.0,-421.0,1.151,51.103,544.5,521.0,85.0,23.5
36,36000,1000,1.159,49.441,18965.0,19394.0,3381.0,-429.0,1.17,49.626,531.0,539.0,100.0,-8.0
37,37000,1000,1.159,49.42,19488.5,19946.0,3455.0,-457.5,1.149,48.675,523.5,552.0,74.0,-28.5
38,38000,1000,1.16,49.408,20019.5,20499.0,3545.0,-479.5,1.174,48.985,531.0,553.0,90.0,-22.0
39,39000,1000,1.159,49.415,20543.5,21030.0,3646.0,-486.5,1.156,49.668,524.0,531.0,101.0,-7.0
40,40000,1000,1.159,49.456,21088.0,21552.0,3733.0,-464.0,1.153,51.055,544.5,522.0,87.0,22.5
41,41000,1000,1.16,49.448,21613.5,22096.0,3837.0,-482.5,1.173,49.135,525.5,544.0,104.0,-18.5
42,42000,1000,1.16,49.543,22179.0,22588.0,3947.0,-409.0,1.167,53.475,565.5,492.0,110.0,73.5
43,43000,1000,1.16,49.549,22708.5,23122.0,4051.0,-413.5,1.167,49.788,529.5,534.0,104.0,-4.5
44,44000,1000,1.159,49.525,23203.5,23649.0,4160.0,-445.5,1.131,48.434,495.0,527.0,109.0,-32.0
45,45000,1000,1.159,49.532,23736.5,24185.0,4249.0,-448.5,1.158,49.86,533.0,536.0,89.0,-3.0
46,46000,1000,1.16,49.552,24280.5,24720.0,4347.0,-439.5,1.177,50.417,544.0,535.0,98.0,9.0
47,47000,1000,1.16,49.558,24812.5,25255.0,4446.0,-442.5,1.166,49.859,532.0,535.0,99.0,-3.0
48,48000,1000,1.16,49.507,25313.5,25818.0,4538.0,-504.5,1.156,47.086,501.0,563.0,92.0,-62.0
49,49000,1000,1.16,49.534,25867.5,26354.0,4641.0,-486.5,1.193,50.826,554.0,536.0,103.0,18.0
50,50000,1000,1.161,49.558,26413.0,26884.0,4732.0,-471.0,1.167,50.721,545.5,530.0,91.0,15.5
51,51000,1000,1.161,49.618,26982.0,27398.0,4817.0,-416.0,1.168,52.539,569.0,514.0,85.0,55.0
52,52000,1000,1.161,49.644,27533.5,27928.0,4900.0,-394.5,1.165,50.994,551.5,530.0,83.0,21.5
53,53000,1000,1.161,49.627,28056.0,28478.0,4985.0,-422.0,1.157,48.718,522.5,550.0,85.0,-27.5
54,54000,1000,1.161,49.62,28588.0,29026.0,5077.0,-438.0,1.172,49.259,532.0,548.0,92.0,-16.0
55,55000,1000,1.161,49.563,29079.0,29592.0,5187.0,-513.0,1.167,46.452,491.0,566.0,110.0,-75.0
56,56000,1000,1.161,49.605,29626.0,30098.0,5292.0,-472.0,1.158,51.947,547.0,506.0,105.0,41.0
57,57000,1000,1.161,49.648,30181.5,30610.0,5391.0,-428.5,1.167,52.037,555.5,512.0,99.0,43.5
58,58000,1000,1.161,49.604,30679.0,31169.0,5492.0,-490.0,1.157,47.089,497.5,559.0,101.0,-61.5
59,59000,1000,1.161,49.549,31175.0,31742.0,5583.0,-567.0,1.16,46.399,496.0,573.0,91.0,-77.0
60,60000,1000,1.161,49.573,31722.5,32269.0,5687.0,-546.5,1.179,50.954,547.5,527.0,104.0,20.5
61,61000,1000,1.161,49.543,32230.5,32825.0,5793.0,-594.5,1.17,47.744,508.0,556.0,106.0,-48.0
62,62000,1000,1.161,49.573,32773.5,33338.0,5882.0,-564.5,1.145,51.42,543.0,513.0,89.0,30.0
